Id,Y
26194,0.94729674
26195,0.8370278
26196,0.8415606
26197,0.12330135
26198,0.9942994
26199,0.961624
26200,0.8256122
26201,0.96021
26202,0.9312529
26203,0.968859
26204,0.8845083
26205,0.92492497
26206,0.91738963
26207,0.9488048
26208,0.9168581
26209,0.9881146
26210,0.99492824
26211,0.99162537
26212,0.99246347
26213,0.9539607
26214,0.9455676
26215,0.949787
26216,0.93554133
26217,0.96688807
26218,0.99631125
26219,0.9717557
26220,0.9321003
26221,0.9720571
26222,0.9474219
26223,0.9522175
26224,0.9388213
26225,0.95245236
26226,0.9279091
26227,0.96106833
26228,0.9375829
26229,0.96600384
26230,0.89638525
26231,0.96486104
26232,0.9701615
26233,0.99637884
26234,0.99506444
26235,0.9949291
26236,0.9545419
26237,0.81783795
26238,0.97109735
26239,0.963358
26240,0.9064949
26241,0.94636834
26242,0.9089997
26243,0.99703014
26244,0.920964
26245,0.9949275
26246,0.9608901
26247,0.9904456
26248,0.9963154
26249,0.9924567
26250,0.85462034
26251,0.9963379
26252,0.94740844
26253,0.9821509
26254,0.88587224
26255,0.96663475
26256,0.9949356
26257,0.99497175
26258,0.8239805
26259,0.9676921
26260,0.99725914
26261,0.97072035
26262,0.9493035
26263,0.9568931
26264,0.9570619
26265,0.9191555
26266,0.9702022
26267,0.93893284
26268,0.94238096
26269,0.9448685
26270,0.9579302
26271,0.9577078
26272,0.9954716
26273,0.96722096
26274,0.9859519
26275,0.9959085
26276,0.9701601
26277,0.9279068
26278,0.7918121
26279,0.9924729
26280,0.99539304
26281,0.9459135
26282,0.9929421
26283,0.9686903
26284,0.9635616
26285,0.9447964
26286,0.9932017
26287,0.9136584
26288,0.9911033
26289,0.95819914
26290,0.9794561
26291,0.9924925
26292,0.99375135
26293,0.99737585
26294,0.87525433
26295,0.9561088
26296,0.9959486
26297,0.9543496
26298,0.9615729
26299,0.9979221
26300,0.9940983
26301,0.993561
26302,0.9230579
26303,0.9573793
26304,0.94128335
26305,0.9613292
26306,0.931805
26307,0.9774105
26308,0.9255913
26309,0.9954259
26310,0.97202164
26311,0.93160546
26312,0.9540583
26313,0.9312364
26314,0.99523866
26315,0.8577946
26316,0.977503
26317,0.9493921
26318,0.99423814
26319,0.95816135
26320,0.99526876
26321,0.9636501
26322,0.9971059
26323,0.9963232
26324,0.9963838
26325,0.96545815
26326,0.82297534
26327,0.83804196
26328,0.9838065
26329,0.9715631
26330,0.9930958
26331,0.95368505
26332,0.95727646
26333,0.9086209
26334,0.9744207
26335,0.998195
26336,0.9586806
26337,0.9302774
26338,0.97156966
26339,0.9559845
26340,0.9394805
26341,0.92233825
26342,0.9652695
26343,0.9648901
26344,0.9952246
26345,0.88722867
26346,0.99615663
26347,0.96934366
26348,0.9592131
26349,0.9702157
26350,0.9392534
26351,0.96949166
26352,0.9594509
26353,0.9538758
26354,0.9661836
26355,0.9103115
26356,0.9569448
26357,0.93069035
26358,0.9500865
26359,0.99694073
26360,0.99535036
26361,0.95210814
26362,0.952185
26363,0.9940685
26364,0.2033818
26365,0.94990474
26366,0.9567272
26367,0.99536914
26368,0.98446953
26369,0.9726323
26370,0.9680052
26371,0.93725413
26372,0.88375664
26373,0.8937726
26374,0.99524057
26375,0.95732486
26376,0.9669348
26377,0.9707507
26378,0.9740835
26379,0.9923597
26380,0.9657123
26381,0.86118186
26382,0.9617776
26383,0.91322
26384,0.99695575
26385,0.9153712
26386,0.9882825
26387,0.9191053
26388,0.9287357
26389,0.97401863
26390,0.9952134
26391,0.8833216
26392,0.9955395
26393,0.9597301
26394,0.9518841
26395,0.9568914
26396,0.9977664
26397,0.9559618
26398,0.94935155
26399,0.92500585
26400,0.96796644
26401,0.93645895
26402,0.9092868
26403,0.9807704
26404,0.9500667
26405,0.95634633
26406,0.992785
26407,0.9725425
26408,0.9674984
26409,0.964221
26410,0.9862992
26411,0.9198644
26412,0.9962358
26413,0.99680674
26414,0.85768765
26415,0.99230486
26416,0.96432674
26417,0.9494634
26418,0.9262081
26419,0.99511504
26420,0.9507225
26421,0.9917442
26422,0.9589578
26423,0.9507468
26424,0.975812
26425,0.95661384
26426,0.6679671
26427,0.95643157
26428,0.96291494
26429,0.96731704
26430,0.89080745
26431,0.95817834
26432,0.96175843
26433,0.8375227
26434,0.8497054
26435,0.9971136
26436,0.9446976
26437,0.9962452
26438,0.9959836
26439,0.98610526
26440,0.99573576
26441,0.9039155
26442,0.9958759
26443,0.9702379
26444,0.9518084
26445,0.99398637
26446,0.94255716
26447,0.96810436
26448,0.9718388
26449,0.99587363
26450,0.942283
26451,0.89448804
26452,0.992525
26453,0.8835787
26454,0.9679041
26455,0.9729911
26456,0.9411446
26457,0.9504635
26458,0.9259691
26459,0.9507573
26460,0.97451335
26461,0.99330574
26462,0.9957995
26463,0.103270724
26464,0.96092916
26465,0.17183016
26466,0.99689543
26467,0.93021333
26468,0.99581605
26469,0.95253
26470,0.9120149
26471,0.9976094
26472,0.10381209
26473,0.9207531
26474,0.9959193
26475,0.9136676
26476,0.9887394
26477,0.9946629
26478,0.9843364
26479,0.9728123
26480,0.8925632
26481,0.99583286
26482,0.9935509
26483,0.9932486
26484,0.993458
26485,0.96984774
26486,0.97181016
26487,0.97223896
26488,0.98557055
26489,0.99395615
26490,0.9719971
26491,0.9735786
26492,0.9539473
26493,0.9755883
26494,0.9884983
26495,0.99592185
26496,0.99648345
26497,0.9928335
26498,0.99453616
26499,0.9044566
26500,0.8982715
26501,0.9826721
26502,0.99525297
26503,0.8680139
26504,0.997919
26505,0.9363057
26506,0.95980805
26507,0.9965612
26508,0.99035513
26509,0.9795617
26510,0.99246323
26511,0.98237336
26512,0.96694046
26513,0.9405446
26514,0.95349646
26515,0.9370572
26516,0.9938834
26517,0.9704542
26518,0.9964024
26519,0.9424695
26520,0.96704036
26521,0.94803005
26522,0.9367143
26523,0.99204284
26524,0.99533254
26525,0.9956393
26526,0.9266419
26527,0.9501195
26528,0.9975079
26529,0.99616665
26530,0.93353224
26531,0.95597553
26532,0.9727245
26533,0.9930721
26534,0.92192715
26535,0.11884013
26536,0.97272587
26537,0.9946136
26538,0.94026065
26539,0.9979569
26540,0.9328458
26541,0.9941764
26542,0.94573873
26543,0.92306185
26544,0.91774726
26545,0.9432749
26546,0.99666625
26547,0.99666363
26548,0.94133914
26549,0.93749607
26550,0.99410677
26551,0.9975485
26552,0.99569786
26553,0.9791261
26554,0.99746907
26555,0.90826064
26556,0.91163063
26557,0.96982163
26558,0.956647
26559,0.99446577
26560,0.9945208
26561,0.97491974
26562,0.99550974
26563,0.14787388
26564,0.91506225
26565,0.9826177
26566,0.99472576
26567,0.93734837
26568,0.9939599
26569,0.9558519
26570,0.8404506
26571,0.95811313
26572,0.9963366
26573,0.92803514
26574,0.99512535
26575,0.98411983
26576,0.12116517
26577,0.9595401
26578,0.8764779
26579,0.95225906
26580,0.9977582
26581,0.92913395
26582,0.994066
26583,0.9651943
26584,0.9478576
26585,0.97237307
26586,0.9624141
26587,0.96629566
26588,0.9315246
26589,0.965358
26590,0.9944688
26591,0.9412147
26592,0.9954652
26593,0.9232988
26594,0.9891935
26595,0.9669507
26596,0.9212531
26597,0.99570686
26598,0.9950517
26599,0.95363814
26600,0.9875014
26601,0.99513197
26602,0.933198
26603,0.98700327
26604,0.9946707
26605,0.98641115
26606,0.8907728
26607,0.96004176
26608,0.9928746
26609,0.99426115
26610,0.99112564
26611,0.11356135
26612,0.98956794
26613,0.99202216
26614,0.96845365
26615,0.94107985
26616,0.9566627
26617,0.9578608
26618,0.8773729
26619,0.99275315
26620,0.97047365
26621,0.9527396
26622,0.8061612
26623,0.9552611
26624,0.9960556
26625,0.97482353
26626,0.95100516
26627,0.82738674
26628,0.9826601
26629,0.9963368
26630,0.9981669
26631,0.9477701
26632,0.96009463
26633,0.9745136
26634,0.9722775
26635,0.9931115
26636,0.85596913
26637,0.96745044
26638,0.9900574
26639,0.13138385
26640,0.9570678
26641,0.96802896
26642,0.97317183
26643,0.99798834
26644,0.9932121
26645,0.97517836
26646,0.8938019
26647,0.9634203
26648,0.99104697
26649,0.94693285
26650,0.9250891
26651,0.93935525
26652,0.9963051
26653,0.9344215
26654,0.9721931
26655,0.9491117
26656,0.9936294
26657,0.9965402
26658,0.99522144
26659,0.97162175
26660,0.94567424
26661,0.9949897
26662,0.99780065
26663,0.03757354
26664,0.9166961
26665,0.9961689
26666,0.9513909
26667,0.9439515
26668,0.99535394
26669,0.99508446
26670,0.99836475
26671,0.82661164
26672,0.9161516
26673,0.99529934
26674,0.9494898
26675,0.9410414
26676,0.9954881
26677,0.954344
26678,0.93136704
26679,0.97031
26680,0.9687877
26681,0.06863587
26682,0.90405667
26683,0.99417937
26684,0.954976
26685,0.965119
26686,0.9777043
26687,0.96240866
26688,0.9968534
26689,0.89311284
26690,0.97450316
26691,0.9696112
26692,0.9956475
26693,0.8694788
26694,0.9925925
26695,0.96402466
26696,0.9564686
26697,0.8834295
26698,0.9511971
26699,0.8974499
26700,0.9391205
26701,0.9956241
26702,0.9685717
26703,0.9442138
26704,0.99142635
26705,0.99669826
26706,0.9067072
26707,0.9746241
26708,0.9740094
26709,0.96947485
26710,0.9659661
26711,0.9213058
26712,0.99750525
26713,0.93320805
26714,0.92838085
26715,0.94846815
26716,0.8640524
26717,0.99605715
26718,0.9730426
26719,0.9698131
26720,0.95994633
26721,0.9620694
26722,0.9380456
26723,0.96404606
26724,0.99378854
26725,0.93747187
26726,0.9947084
26727,0.95054877
26728,0.9903042
26729,0.9825852
26730,0.9490387
26731,0.9502883
26732,0.74418783
26733,0.93291557
26734,0.9664052
26735,0.96610993
26736,0.9261208
26737,0.97832084
26738,0.9950046
26739,0.9607574
26740,0.94802374
26741,0.9237083
26742,0.9977132
26743,0.9790213
26744,0.9605974
26745,0.99548584
26746,0.99508935
26747,0.9464873
26748,0.9800776
26749,0.94788265
26750,0.17000797
26751,0.9946643
26752,0.952551
26753,0.89527047
26754,0.9924124
26755,0.96501446
26756,0.868242
26757,0.9488295
26758,0.9553478
26759,0.9662456
26760,0.9598606
26761,0.9953307
26762,0.9965257
26763,0.9966157
26764,0.9954358
26765,0.92248845
26766,0.9791039
26767,0.993929
26768,0.96665066
26769,0.99329126
26770,0.969724
26771,0.99609
26772,0.9962878
26773,0.9720302
26774,0.9667499
26775,0.91430014
26776,0.9944173
26777,0.99271715
26778,0.9898375
26779,0.9260919
26780,0.9436051
26781,0.99592966
26782,0.9119175
26783,0.97127277
26784,0.9165026
26785,0.9597372
26786,0.94305223
26787,0.9395555
26788,0.9947031
26789,0.9271775
26790,0.993693
26791,0.9640434
26792,0.90102696
26793,0.9515243
26794,0.9929912
26795,0.99752516
26796,0.9969177
26797,0.9386648
26798,0.99584574
26799,0.951845
26800,0.9956161
26801,0.9907504
26802,0.99397063
26803,0.15518175
26804,0.9651692
26805,0.9948435
26806,0.99653995
26807,0.92128617
26808,0.9662082
26809,0.8892165
26810,0.9644818
26811,0.9496359
26812,0.9692087
26813,0.9464107
26814,0.98098654
26815,0.9215339
26816,0.081564516
26817,0.95743054
26818,0.970247
26819,0.95500463
26820,0.90378773
26821,0.96283144
26822,0.93909186
26823,0.9940446
26824,0.96974933
26825,0.99622333
26826,0.99597484
26827,0.96148425
26828,0.9606973
26829,0.9645363
26830,0.99531734
26831,0.94917214
26832,0.99610966
26833,0.9681409
26834,0.99451786
26835,0.9444046
26836,0.95420337
26837,0.98344016
26838,0.9293102
26839,0.9546139
26840,0.95052326
26841,0.9962058
26842,0.9509607
26843,0.9495678
26844,0.9800908
26845,0.8569937
26846,0.9545365
26847,0.9125257
26848,0.95477074
26849,0.13491492
26850,0.945998
26851,0.9617206
26852,0.97281903
26853,0.86787105
26854,0.96148866
26855,0.95877457
26856,0.99694663
26857,0.93005246
26858,0.86424184
26859,0.99465215
26860,0.9958073
26861,0.9737665
26862,0.95613265
26863,0.95773464
26864,0.9950918
26865,0.99684614
26866,0.94162613
26867,0.9503958
26868,0.9481449
26869,0.99634284
26870,0.9945241
26871,0.9552423
26872,0.95099294
26873,0.96804696
26874,0.9956726
26875,0.9062235
26876,0.91845673
26877,0.9953941
26878,0.97490805
26879,0.92928416
26880,0.9511474
26881,0.8732907
26882,0.99199957
26883,0.97920555
26884,0.9867992
26885,0.973905
26886,0.9719197
26887,0.9934174
26888,0.90525216
26889,0.99575174
26890,0.9956808
26891,0.9854511
26892,0.91724706
26893,0.88121223
26894,0.90718466
26895,0.9932459
26896,0.9917548
26897,0.9300203
26898,0.9410915
26899,0.96375895
26900,0.9463202
26901,0.95105344
26902,0.9618943
26903,0.97156245
26904,0.9654438
26905,0.97381413
26906,0.9626486
26907,0.9714219
26908,0.94326705
26909,0.9604419
26910,0.9937441
26911,0.9468424
26912,0.9968773
26913,0.94328576
26914,0.8817468
26915,0.9948258
26916,0.96573967
26917,0.9551808
26918,0.9941075
26919,0.967094
26920,0.944117
26921,0.9929577
26922,0.95847833
26923,0.9262822
26924,0.99760336
26925,0.9961908
26926,0.9575665
26927,0.99711704
26928,0.9236665
26929,0.9943921
26930,0.9012393
26931,0.92707384
26932,0.93542373
26933,0.96691984
26934,0.9965172
26935,0.957737
26936,0.9710118
26937,0.9936552
26938,0.91952884
26939,0.9469214
26940,0.9951421
26941,0.99729806
26942,0.9605728
26943,0.97096324
26944,0.982084
26945,0.94813424
26946,0.9952884
26947,0.9678437
26948,0.99485695
26949,0.16304146
26950,0.91280234
26951,0.99495983
26952,0.9569359
26953,0.9081768
26954,0.922199
26955,0.9952343
26956,0.96455973
26957,0.9465042
26958,0.9952076
26959,0.9965262
26960,0.9947961
26961,0.9631061
26962,0.9968395
26963,0.9916224
26964,0.9493004
26965,0.959894
26966,0.8496898
26967,0.976599
26968,0.9064625
26969,0.9965269
26970,0.9311319
26971,0.96700823
26972,0.9370881
26973,0.9975012
26974,0.9968033
26975,0.9437227
26976,0.61927193
26977,0.98345345
26978,0.96398675
26979,0.9946536
26980,0.9960418
26981,0.91510624
26982,0.9688408
26983,0.9557106
26984,0.95426285
26985,0.95780146
26986,0.8491779
26987,0.99455994
26988,0.97289985
26989,0.9591537
26990,0.9506557
26991,0.9968154
26992,0.9517682
26993,0.97136915
26994,0.94686043
26995,0.89866775
26996,0.9531087
26997,0.94982326
26998,0.9505982
26999,0.99513924
27000,0.9660524
27001,0.97026294
27002,0.9804167
27003,0.116729595
27004,0.9731793
27005,0.99346125
27006,0.9676605
27007,0.97257286
27008,0.18617642
27009,0.9956665
27010,0.9096681
27011,0.99660945
27012,0.95330507
27013,0.9640542
27014,0.973763
27015,0.93647045
27016,0.9513483
27017,0.917451
27018,0.9305884
27019,0.9698631
27020,0.1718149
27021,0.9955455
27022,0.15545988
27023,0.9250797
27024,0.9497312
27025,0.91899043
27026,0.9624395
27027,0.9950695
27028,0.96553373
27029,0.8988516
27030,0.9969598
27031,0.9562492
27032,0.9907007
27033,0.972912
27034,0.963519
27035,0.9731631
27036,0.97939736
27037,0.96309704
27038,0.9571526
27039,0.99627703
27040,0.9682216
27041,0.8807742
27042,0.8876573
27043,0.976097
27044,0.9958644
27045,0.9962565
27046,0.97025406
27047,0.8764107
27048,0.9207637
27049,0.9962536
27050,0.9942719
27051,0.9609601
27052,0.9238419
27053,0.94477576
27054,0.9514856
27055,0.9982133
27056,0.9609628
27057,0.9533949
27058,0.9648554
27059,0.96603864
27060,0.96055263
27061,0.97377723
27062,0.9660839
27063,0.99678373
27064,0.9192984
27065,0.9978465
27066,0.9838716
27067,0.836646
27068,0.9724072
27069,0.97820437
27070,0.939035
27071,0.9934509
27072,0.9683894
27073,0.9829266
27074,0.97453564
27075,0.9208664
27076,0.96402633
27077,0.99422187
27078,0.9615664
27079,0.9371162
27080,0.96579975
27081,0.9795798
27082,0.9953441
27083,0.9273572
27084,0.96106195
27085,0.9973769
27086,0.96667475
27087,0.9821331
27088,0.9730195
27089,0.93957275
27090,0.9956447
27091,0.9881153
27092,0.95933527
27093,0.9298973
27094,0.89782417
27095,0.93434715
27096,0.9713567
27097,0.94877326
27098,0.9522384
27099,0.9654076
27100,0.8708627
27101,0.9976726
27102,0.95843035
27103,0.95890224
27104,0.96627295
27105,0.93393624
27106,0.9952395
27107,0.9923983
27108,0.94742113
27109,0.914724
27110,0.9540353
27111,0.99595225
27112,0.94048387
27113,0.960722
27114,0.99496573
27115,0.90551883
27116,0.92707014
27117,0.99708444
27118,0.9484541
27119,0.99359244
27120,0.9101853
27121,0.93939936
27122,0.9816471
27123,0.94172835
27124,0.96017814
27125,0.9107691
27126,0.99478525
27127,0.99615353
27128,0.97270864
27129,0.95993173
27130,0.99567467
27131,0.9969202
27132,0.98732656
27133,0.995381
27134,0.96492475
27135,0.9339266
27136,0.93388385
27137,0.95461416
27138,0.9960304
27139,0.9976501
27140,0.95495975
27141,0.95395
27142,0.93364584
27143,0.9943036
27144,0.96071625
27145,0.97492266
27146,0.99441814
27147,0.98841965
27148,0.88123435
27149,0.9346007
27150,0.94336486
27151,0.9892265
27152,0.99648225
27153,0.9460048
27154,0.9485283
27155,0.8496007
27156,0.9458814
27157,0.9532147
27158,0.99738175
27159,0.9301316
27160,0.96422476
27161,0.9554818
27162,0.9935494
27163,0.96955585
27164,0.9756442
27165,0.92362714
27166,0.89804894
27167,0.9961449
27168,0.97212124
27169,0.9974159
27170,0.9166095
27171,0.96074635
27172,0.93256575
27173,0.91424257
27174,0.9698822
27175,0.9036955
27176,0.9474215
27177,0.9957487
27178,0.93980473
27179,0.9524639
27180,0.92580736
27181,0.96481854
27182,0.9965431
27183,0.9676011
27184,0.9312733
27185,0.94256586
27186,0.922572
27187,0.99522424
27188,0.9964036
27189,0.96921253
27190,0.967743
27191,0.9771547
27192,0.9974256
27193,0.9936678
27194,0.9969145
27195,0.995971
27196,0.90860105
27197,0.9608005
27198,0.9268764
27199,0.9969933
27200,0.9963063
27201,0.9694596
27202,0.9740484
27203,0.9408902
27204,0.99568105
27205,0.93819994
27206,0.89099175
27207,0.9670314
27208,0.8839407
27209,0.9171073
27210,0.91071534
27211,0.9954625
27212,0.90918845
27213,0.8829531
27214,0.9562485
27215,0.91272044
27216,0.93142766
27217,0.98601764
27218,0.99383163
27219,0.9822552
27220,0.99615896
27221,0.95561576
27222,0.9804165
27223,0.89299536
27224,0.957483
27225,0.97203356
27226,0.9357249
27227,0.9715527
27228,0.9393035
27229,0.9493664
27230,0.9569627
27231,0.9583202
27232,0.92835075
27233,0.99495584
27234,0.90140563
27235,0.96999097
27236,0.97324
27237,0.9531382
27238,0.9519893
27239,0.9678949
27240,0.99742055
27241,0.9553071
27242,0.985105
27243,0.9660198
27244,0.97671664
27245,0.9953366
27246,0.9631773
27247,0.936161
27248,0.9955166
27249,0.94999576
27250,0.9964778
27251,0.89891785
27252,0.9931988
27253,0.95300573
27254,0.9931559
27255,0.9633818
27256,0.9652071
27257,0.9523283
27258,0.9983706
27259,0.99403024
27260,0.9570098
27261,0.9587074
27262,0.9902209
27263,0.92541313
27264,0.9386817
27265,0.954272
27266,0.95851433
27267,0.96782136
27268,0.9515146
27269,0.9959468
27270,0.97468764
27271,0.99589396
27272,0.9975073
27273,0.9481893
27274,0.9415179
27275,0.9955953
27276,0.99638003
27277,0.99208426
27278,0.99337864
27279,0.89747995
27280,0.94699705
27281,0.947861
27282,0.83397883
27283,0.95305467
27284,0.9970667
27285,0.99653035
27286,0.9524958
27287,0.99767774
27288,0.96147394
27289,0.9236463
27290,0.9964761
27291,0.9673204
27292,0.9949935
27293,0.99676406
27294,0.9395277
27295,0.93725055
27296,0.8179274
27297,0.96960896
27298,0.99618965
27299,0.99450463
27300,0.9007332
27301,0.99509394
27302,0.9917352
27303,0.95414555
27304,0.8933846
27305,0.95208484
27306,0.9485257
27307,0.91427886
27308,0.9681865
27309,0.897276
27310,0.9595059
27311,0.9685081
27312,0.9747365
27313,0.989527
27314,0.9686174
27315,0.99605906
27316,0.96046215
27317,0.9794348
27318,0.9964909
27319,0.91152066
27320,0.97006994
27321,0.8526178
27322,0.94765234
27323,0.99146056
27324,0.97248954
27325,0.96181047
27326,0.95190805
27327,0.91101116
27328,0.9279824
27329,0.9719853
27330,0.9964849
27331,0.9505747
27332,0.94956326
27333,0.99704343
27334,0.9444158
27335,0.10351415
27336,0.9226835
27337,0.9967564
27338,0.9665317
27339,0.99618065
27340,0.99516535
27341,0.9696387
27342,0.9963366
27343,0.9028888
27344,0.9946214
27345,0.9117516
27346,0.95622456
27347,0.99811804
27348,0.9934634
27349,0.91470724
27350,0.99637777
27351,0.9971999
27352,0.9796275
27353,0.9809069
27354,0.99443394
27355,0.99317247
27356,0.908923
27357,0.904654
27358,0.87166214
27359,0.966262
27360,0.9967361
27361,0.9435785
27362,0.9476498
27363,0.9607074
27364,0.96873826
27365,0.96535313
27366,0.98322713
27367,0.94591886
27368,0.9399231
27369,0.99396497
27370,0.9553575
27371,0.7895347
27372,0.9808101
27373,0.9522534
27374,0.92936075
27375,0.9961689
27376,0.98046917
27377,0.97326106
27378,0.93181765
27379,0.9628096
27380,0.92897016
27381,0.9942531
27382,0.87878174
27383,0.9952029
27384,0.9947094
27385,0.95715106
27386,0.97811836
27387,0.9700931
27388,0.92027134
27389,0.9958182
27390,0.99542147
27391,0.9692635
27392,0.9584311
27393,0.28233597
27394,0.9041095
27395,0.97229946
27396,0.92173934
27397,0.95592415
27398,0.8841251
27399,0.99362844
27400,0.9960938
27401,0.9909915
27402,0.9819919
27403,0.9791303
27404,0.98051673
27405,0.88430667
27406,0.9413925
27407,0.94527674
27408,0.9585751
27409,0.99697196
27410,0.26486316
27411,0.9728171
27412,0.96337855
27413,0.9591906
27414,0.93687683
27415,0.94774795
27416,0.9083307
27417,0.9942472
27418,0.9434961
27419,0.9960343
27420,0.962836
27421,0.96253425
27422,0.97315514
27423,0.9635256
27424,0.8622515
27425,0.94237494
27426,0.85778034
27427,0.996808
27428,0.992926
27429,0.9334982
27430,0.9624292
27431,0.9203508
27432,0.99657506
27433,0.92697465
27434,0.89655733
27435,0.9560762
27436,0.99617946
27437,0.92007387
27438,0.9649656
27439,0.97042006
27440,0.9026526
27441,0.92757046
27442,0.994334
27443,0.96207017
27444,0.9508572
27445,0.8992884
27446,0.9557438
27447,0.99218905
27448,0.94298196
27449,0.965974
27450,0.9706246
27451,0.88419217
27452,0.99700755
27453,0.97636163
27454,0.95269424
27455,0.9583347
27456,0.9480005
27457,0.9646883
27458,0.7819878
27459,0.937667
27460,0.97875655
27461,0.9921326
27462,0.8970044
27463,0.9642617
27464,0.9660529
27465,0.9623212
27466,0.92854506
27467,0.93417734
27468,0.9936386
27469,0.95894015
27470,0.97348875
27471,0.9371425
27472,0.92231834
27473,0.9972805
27474,0.97641355
27475,0.88645923
27476,0.9639768
27477,0.9671345
27478,0.97201747
27479,0.9051564
27480,0.9935129
27481,0.9527413
27482,0.92548776
27483,0.9912322
27484,0.9950295
27485,0.9815661
27486,0.9050149
27487,0.9921564
27488,0.97794867
27489,0.9488343
27490,0.9160313
27491,0.958316
27492,0.9626157
27493,0.95493776
27494,0.99692947
27495,0.99249685
27496,0.99437535
27497,0.95156705
27498,0.9936819
27499,0.99613863
27500,0.9300869
27501,0.92293656
27502,0.8031024
27503,0.9953347
27504,0.9586013
27505,0.93714124
27506,0.9741338
27507,0.99531186
27508,0.94948983
27509,0.96028566
27510,0.9955878
27511,0.922732
27512,0.93685406
27513,0.99696714
27514,0.9977083
27515,0.95319957
27516,0.9753499
27517,0.9444548
27518,0.960897
27519,0.94535613
27520,0.99172056
27521,0.93866974
27522,0.9684125
27523,0.9662683
27524,0.96883696
27525,0.9613044
27526,0.9342532
27527,0.98291266
27528,0.9583745
27529,0.9952716
27530,0.9639449
27531,0.91429347
27532,0.9750416
27533,0.9526858
27534,0.96568966
27535,0.9497856
27536,0.9397588
27537,0.9457079
27538,0.99783343
27539,0.9391596
27540,0.99751043
27541,0.97568035
27542,0.97756344
27543,0.9405413
27544,0.9955907
27545,0.18327351
27546,0.99408555
27547,0.9516622
27548,0.9635827
27549,0.98970324
27550,0.32332987
27551,0.9763397
27552,0.947112
27553,0.99569774
27554,0.9596532
27555,0.93481594
27556,0.95295
27557,0.91840607
27558,0.15614253
27559,0.9673561
27560,0.99553645
27561,0.9727673
27562,0.96974295
27563,0.79530936
27564,0.95184565
27565,0.96573067
27566,0.052942414
27567,0.95733863
27568,0.9409195
27569,0.9936826
27570,0.96635634
27571,0.9644046
27572,0.99704605
27573,0.9547317
27574,0.94875985
27575,0.888702
27576,0.94099617
27577,0.8966304
27578,0.90268147
27579,0.9620165
27580,0.99323213
27581,0.9762172
27582,0.95000577
27583,0.9922213
27584,0.9504682
27585,0.9346266
27586,0.96836555
27587,0.9830472
27588,0.9371556
27589,0.9199566
27590,0.94850063
27591,0.98814476
27592,0.93296736
27593,0.96822596
27594,0.9951557
27595,0.98297256
27596,0.96034294
27597,0.96146303
27598,0.99341995
27599,0.96443164
27600,0.9470222
27601,0.9929496
27602,0.983925
27603,0.9936353
27604,0.9377204
27605,0.9131835
27606,0.97276324
27607,0.9490714
27608,0.97725815
27609,0.9160285
27610,0.96902543
27611,0.8977735
27612,0.99377006
27613,0.9945462
27614,0.9949786
27615,0.9889163
27616,0.9735336
27617,0.94637185
27618,0.9219805
27619,0.9620449
27620,0.086126044
27621,0.9106145
27622,0.96496314
27623,0.99173975
27624,0.94297296
27625,0.9961791
27626,0.92087597
27627,0.91681683
27628,0.8663425
27629,0.91394067
27630,0.896811
27631,0.9638875
27632,0.99641633
27633,0.99793327
27634,0.9902928
27635,0.9392526
27636,0.94431776
27637,0.9250711
27638,0.9951692
27639,0.93279284
27640,0.96067816
27641,0.91486627
27642,0.8749976
27643,0.9930524
27644,0.9543835
27645,0.9943982
27646,0.99415636
27647,0.9958681
27648,0.9709354
27649,0.9480937
27650,0.9960614
27651,0.9808069
27652,0.9638817
27653,0.93810886
27654,0.8914378
27655,0.99434656
27656,0.96101075
27657,0.9482821
27658,0.9753735
27659,0.9279233
27660,0.99600005
27661,0.9561389
27662,0.95251346
27663,0.9525392
27664,0.99218243
27665,0.90474313
27666,0.95183593
27667,0.9395076
27668,0.9390946
27669,0.93071824
27670,0.9929732
27671,0.99482864
27672,0.9351688
27673,0.9708967
27674,0.96048874
27675,0.99635303
27676,0.9054691
27677,0.94962144
27678,0.97897094
27679,0.9709608
27680,0.9916122
27681,0.95744157
27682,0.80886203
27683,0.8771027
27684,0.93862784
27685,0.90815276
27686,0.99543035
27687,0.9977869
27688,0.9950323
27689,0.9103614
27690,0.96039766
27691,0.994913
27692,0.9942464
27693,0.9943006
27694,0.9203277
27695,0.99625105
27696,0.9334079
27697,0.9648567
27698,0.9946943
27699,0.96035534
27700,0.90855956
27701,0.99404943
27702,0.9925839
27703,0.9929114
27704,0.97308785
27705,0.92444956
27706,0.99524873
27707,0.9953675
27708,0.9955504
27709,0.9442274
27710,0.9940613
27711,0.9797555
27712,0.9852068
27713,0.9578744
27714,0.97383153
27715,0.99578434
27716,0.9532795
27717,0.9957231
27718,0.9963787
27719,0.9051842
27720,0.9262726
27721,0.92916125
27722,0.94228494
27723,0.96350443
27724,0.9595285
27725,0.9942286
27726,0.9788725
27727,0.99522686
27728,0.97712004
27729,0.9520537
27730,0.9580433
27731,0.96093446
27732,0.8926753
27733,0.9158785
27734,0.91263425
27735,0.95575565
27736,0.9647301
27737,0.9130365
27738,0.8848031
27739,0.9486243
27740,0.96894246
27741,0.9513561
27742,0.99428976
27743,0.9505272
27744,0.92242503
27745,0.9169279
27746,0.9944148
27747,0.9947396
27748,0.9662201
27749,0.9526515
27750,0.94068086
27751,0.996166
27752,0.9974744
27753,0.9717106
27754,0.8443855
27755,0.920336
27756,0.969383
27757,0.95367575
