Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
25949,-4,1,117961,1,1,37.474047505167576,-4,1,1,1,290919,172635,118856,84.61175940357009,19.426227692327224,6454,0,-4,-4,117908,117905,1,0,-2,1,1.77,-2,0,7542,0,1,-1,2,1.13806056299,118343,1,59.76781453893367,-4
25950,-4,1,117902,1,1,37.71791490678882,-3,1,1,1,118398,152438,120171,9.813630380551242,11.070864294057492,20376,0,-2,0,120992,120990,1,-3,-4,1,1.77,-2,0,34949,0,2,1,2,1.0,117903,1,52.4447218243112,-1
25951,1,1,117961,1,1,51.3191881025002,0,1,1,1,118331,152866,119890,40.487263181633395,61.46443104319091,21303,0,-3,1,118332,307024,1,-4,-4,1,1.77,1,0,32269,0,1,-1,1,1.0,118300,1,98.1693337840308,-4
25952,-1,1,118887,1,1,42.38548154668158,0,1,1,1,118424,158101,118825,13.71194085998938,28.170489855702186,4734,6,-2,-4,120346,120344,1,-4,0,1,1.77,0,0,74309,0,6,-4,2,3.44378784151,118888,1,94.8777436812614,-4
25953,-2,1,118003,1,1,53.489233989272044,-3,1,1,2,19721,117879,117878,44.265355836580675,49.09172185460011,56802,124,-3,1,117900,117899,1,-3,-3,1,1.77,0,0,28549,0,1,-1,2,1.0,118004,1,50.011135796175765,-4
25954,1,1,117961,1,1,30.96968542685089,-4,1,1,1,118424,129564,118979,68.29275641899972,83.0221706820617,2908,0,-1,0,120346,120344,1,0,-1,1,1.77,0,0,25992,-3,4,-3,14,-3.12353774402,118343,1,80.21436362975636,1
25955,-1,1,117961,1,1,18.43875291986149,-2,1,1,1,290919,117906,124380,4.281364997387738,97.83383522030073,49961,0,1,0,117908,117905,1,-1,1,1,1.77,1,0,45651,-3,2,1,12,-0.0709281653888,118225,1,59.514289019230716,0
25956,-4,1,117902,1,1,75.6451710268257,-2,1,1,1,118453,130134,117945,40.06296392699272,83.12753353509345,1385,4,-1,1,128424,128422,1,-1,-4,1,1.77,0,0,18071,0,1,-3,3,1.0,117903,1,72.03084449723148,-3
25957,-2,1,117961,1,1,28.62967384075499,-4,1,1,1,290919,172635,122007,41.160121212827285,48.87945387914927,7198,1,0,-1,117908,117905,1,-1,-1,1,1.77,-4,0,112373,0,2,-3,27,0.33815834233,118413,1,93.12995900318538,0
25958,0,1,118976,1,1,91.14802673210514,-3,1,1,1,19721,118250,117895,1.2097232607811592,12.063561683407976,25486,1,0,0,117880,117879,1,-3,0,4,1.77,-4,0,14353,1,1,-4,1,1.00443058827,118977,1,72.67488780382976,-1
25959,0,1,117961,1,1,19.55446643255594,-3,1,1,1,290919,240983,118957,53.041298788975325,42.82460775070277,4341,0,1,0,118786,118784,1,-4,-4,1,1.77,-4,0,32269,-4,1,0,2,1.0,118300,1,14.607644345781202,0
25960,0,1,117961,1,1,93.31921713142474,1,1,1,1,308574,279443,120551,5.312362393853986,47.58289016493421,16065,0,-1,0,118779,118777,1,-3,-2,1,1.77,-4,0,34923,1,7,-3,1,-0.193569206472,118225,1,78.6502214109825,0
25961,1,1,117961,1,1,44.446495951408906,-3,1,2,1,118643,118842,121589,62.82818696929204,82.96382296404994,1043,0,1,-2,118644,118641,1,-2,-4,1,10.62,-1,0,25097,-1,1,0,7,0.356029586649,118327,1,42.65302121012304,-2
25962,0,1,117961,4,1,37.52526357367355,-1,2,1,1,19793,311498,121030,90.16336397327348,79.4878649350438,17881,2,-3,-3,118803,118801,1,-2,0,1,1.77,1,0,13877,1,1,0,2,1.0,118300,1,38.2447540668415,0
25963,1,1,117961,1,1,6.9351057989584515,-3,1,1,1,120518,123107,120312,27.05348960526456,0.9920600261181356,994,0,-3,-3,120519,120516,1,-2,0,1,12.39,-2,0,18417,0,1,-3,11,1.0,118300,1,38.814591196495265,-4
25964,-3,1,117961,1,1,72.21075335168132,0,1,1,1,118960,118959,125139,1.8722043868609428,41.43656483136383,19986,0,1,-1,120774,120773,1,-1,-1,1,1.77,1,0,45506,-2,4,-1,1,1.06511675403,118225,1,73.84761714389163,-3
25965,-4,1,120864,1,1,49.48552895534858,1,1,1,1,118331,180407,121961,34.95164806722363,17.512660390986202,84780,2,-1,-1,118525,118523,1,-4,-4,1,15.93,-4,0,75077,0,1,1,12,0.257250686354,121013,1,27.07751164647849,-1
25966,-1,1,118216,1,1,13.295151845928032,-2,1,1,1,119184,139264,117920,97.54489890228223,72.37052780052076,2078,47,0,1,128095,128093,1,-2,-3,1,1.77,-4,0,25811,-4,1,-4,2,0.0,118587,1,22.265052818451558,1
25967,1,1,117961,1,1,49.58204914933367,-2,1,1,1,290919,117906,118352,31.558610040310363,88.60123374674758,14800,0,-2,-1,118786,118784,2,-4,-1,1,1.77,-1,0,31440,0,2,-4,2,1.0,117962,1,21.131788555194642,0
25968,-4,1,119062,1,1,35.92769498660847,-3,1,1,1,290919,117906,118535,31.277083218381772,11.345341968143519,133801,2,-2,0,118322,118321,1,-1,-2,1,1.77,1,0,4674,-4,1,-1,1,1.0,119091,1,5.690081647799872,-1
25969,-2,2,118212,1,1,96.52373545225129,1,1,1,1,117887,117913,117895,5.546038114658525,31.592887968871075,8410,0,-3,-4,117898,117896,1,1,0,1,1.77,-3,0,40215,0,1,-4,1,4.06472712486,118580,1,80.35602616740036,-1
25970,-2,1,91261,1,1,3.470597041360879,-4,1,1,1,118205,168365,118202,28.434306957790277,59.0279884779453,7519,0,1,-3,119964,119962,1,-1,-1,1,1.77,-4,0,43484,-1,1,-3,2,1.0,118026,1,10.640929060187288,0
25971,-3,1,91261,3,1,3.7630252223114335,0,1,1,1,120518,123107,119507,44.71839190063014,44.00007828995282,30533,3,-1,-4,123650,123648,1,-2,1,1,1.77,-4,0,109182,-1,1,-3,1,1.0,118026,1,24.951367437620476,-2
25972,-3,1,117961,1,5,11.020110391163929,-2,1,1,1,118638,133779,120059,3.2491136853977975,54.57355387177054,3748,2,-4,-3,118639,118636,1,0,1,1,1.77,0,0,25730,-4,1,-3,12,1.0,118300,1,2.9817796868177204,-1
25973,-4,1,117961,1,1,98.29059808114377,0,1,1,1,290919,117906,119181,1.1338888920587653,23.40252864217115,1915,0,-2,0,118786,118784,1,-2,0,1,1.77,-2,0,33242,-1,1,-2,7,4.36477577687,118300,1,41.21307480655296,-1
25974,1,1,117961,1,1,74.81823814008321,0,1,1,1,118643,152788,120318,59.74772101758642,57.12636892873362,5899,0,1,-4,118843,118841,1,-4,0,2,1.77,-3,0,20330,-1,1,-3,1,0.231048775235,118327,1,78.75846724288273,1
25975,0,1,117961,1,1,97.84614150775344,0,1,1,1,118643,141096,120559,4.115146978714213,23.12558626499741,16569,0,1,0,122271,122269,1,-2,0,1,1.77,-2,0,15914,1,4,-1,6,-0.326364439911,118327,1,52.58148627981877,0
25976,-2,2,117961,1,1,96.78685784755349,-3,1,1,1,118398,122008,118507,81.09162976827051,1.9649036781308138,4378,0,1,-3,118865,118863,1,-2,1,1,1.77,-4,0,33228,-2,1,-3,2,-3.49229026853,118327,1,18.250082605229945,0
25977,0,1,117961,1,1,67.03140746479039,0,2,1,1,290919,240983,118746,41.466585482265174,45.80415439549127,205,0,-4,-3,118322,118321,1,-4,-4,2,1.77,-1,0,41306,0,1,-2,1,2.3217132556,118386,1,51.36913028664056,-1
25978,-3,1,118441,1,1,36.58063630216639,1,1,1,1,119184,300603,118378,88.85496288317856,70.65252798688168,1958,0,0,0,119194,119192,1,-4,0,1,1.77,-1,0,19712,-2,1,1,1,1.0,118442,1,56.35848264760976,1
25979,-1,1,117961,1,1,9.25519694387681,0,1,1,1,308574,132799,119987,76.9562994401595,70.00700293018028,3883,2,-4,-3,118539,118536,1,0,-3,1,7.08,-1,0,34881,1,1,1,1,1.0,118343,1,27.143140657586706,-2
25980,-3,1,118573,1,1,50.351443241203455,1,1,1,1,270488,139383,118042,23.864325280199715,28.569566166528524,15503,0,-2,-3,118046,118043,1,-2,0,1,1.77,-1,0,36462,1,1,0,1,-0.457019222771,118574,1,81.26465496064948,-2
25981,1,1,118752,1,1,70.88681223539331,-1,1,1,2,292795,280788,118754,0.9849473424471511,80.78837457002201,54268,0,1,0,119082,280788,1,1,0,1,182.31,-1,0,24015,-3,1,1,1,2.93378700667,119070,1,78.00481009928048,-1
25982,0,1,120883,1,1,5.430093362253485,0,1,1,1,119184,300603,118378,15.589038952491984,81.83503508339143,3688,1,-1,-1,119194,119192,1,-3,-2,1,63.72,-2,0,18356,-4,5,-4,1,-2.39227560409,120884,1,56.7136288386986,-1
25983,-4,1,117961,1,1,14.64989219963282,1,1,1,1,290919,118260,119223,15.735751792801178,16.009607582698937,30519,0,0,-4,132673,132671,1,-1,-3,1,3.54,-3,0,75040,0,1,-4,7,3.5557770406,117962,1,65.0965458607362,-3
25984,-1,1,117975,1,1,18.788297496311092,1,1,3,1,120134,133508,117920,17.18622369255145,77.59532646371323,57150,0,0,-3,120135,120132,1,0,-2,1,1.77,1,0,29303,-3,2,-4,1,0.0,117976,1,38.983526170743765,-2
25985,-2,1,117961,1,1,40.46362820147091,1,1,1,1,308574,164026,19772,8.765155011080061,1.6835452693506392,2518,0,1,-3,118779,118777,1,-4,-3,1,5.31,1,0,75833,1,3,-1,2,1.0,118300,1,30.93980876131023,0
25986,0,1,117961,1,1,76.04386704388232,-3,1,1,1,290919,117906,119181,17.737580925585515,14.547541014519293,7560,0,-1,0,118322,118321,1,1,-1,1,51.33,-2,0,30864,-4,4,0,11563,1.0,118343,1,17.86603032992381,-2
25987,1,1,117961,1,1,63.42628420680849,0,1,1,1,290919,117906,118481,38.44592001807698,20.42764804800893,7370,0,-3,-1,118322,118321,2,-1,0,1,3.54,1,0,52014,0,1,-3,1,0.0,117962,1,44.967963159972854,-1
25988,-1,1,91261,1,1,50.4663952993436,-1,1,1,1,249618,281655,118027,6.550094770235104,45.45068558797565,24916,0,-4,-3,118232,273308,1,0,-1,1,1.77,0,0,44943,-3,1,1,3,-3.22156022175,118026,1,93.74080182457438,-4
25989,-1,1,118023,1,1,55.15014897279546,-2,1,1,1,19721,281735,117895,56.73858887624833,15.590908257286351,25445,0,-4,-3,118570,118568,1,0,1,1,1.77,-2,0,37708,-2,1,-2,3,-0.93323065984,118024,1,29.942020407727366,-2
25990,-2,1,117961,1,1,14.819975270025164,1,2,1,1,118398,269406,119984,56.250624145771255,26.073951527390093,16024,1,0,-4,123068,123067,1,-4,-3,1,1.77,-3,0,971,1,4,1,1,-1.91076196361,118300,1,27.530397226578007,0
25991,-4,1,117961,1,1,65.35784364339176,-3,1,1,1,118363,118362,120312,86.80872159705585,64.54321585812856,3077,0,1,-4,118364,118361,1,1,-4,1,1.77,-3,0,94135,-4,1,1,1,1.0,118300,1,82.68078519445228,-4
25992,-3,1,117961,1,1,84.13609719723401,0,1,1,1,6725,268766,6725,83.0604106704742,8.826328836074836,6736,0,-1,0,122292,122290,1,0,-4,1,1.77,-1,0,77245,-2,1,-1,2,-2.08417930406,117969,1,75.00438423304122,1
25993,-4,1,118670,1,1,22.28119990496561,-2,1,1,1,117887,117913,117895,49.807518584421814,1.1527682032821285,27527,0,-2,-3,117898,117896,1,0,-1,2,1.77,-3,0,38469,-3,1,-4,1,3.62173670097,118671,1,1.4251596602701588,0
25994,1,1,117961,1,1,43.43876864374037,-3,1,2,1,118638,310589,118360,52.308911935551485,59.31063667728608,2781,0,1,0,119851,119849,1,-4,-1,1,1.77,1,0,80062,1,1,-3,404,1.81412606753,118300,1,24.81874729346846,-4
25995,-2,1,117961,3,1,8.12948325248467,1,1,1,1,119095,132097,120323,36.82149558918739,88.55275533211821,4663,0,-1,-2,132098,132096,1,1,1,1,1.77,-3,0,19944,-1,20,1,8,1.0,118225,1,15.682990698319966,-3
25996,-4,1,117961,1,1,76.56045101366527,1,1,1,2,118331,306404,121747,14.750051659813357,92.50798524539337,3623,0,0,-4,118332,307024,1,0,-1,2,1.77,-4,0,80527,-1,1,-1,1,3.10415858176,118343,1,1.2212784820608835,-4
25997,-4,1,124034,1,1,93.19838126079375,-4,1,1,1,292795,126044,117945,43.50907595919167,70.92843698224493,124033,42,-1,1,117948,117946,1,-4,1,1,1.77,-1,0,74778,-2,2,0,1,-0.697606942436,124035,1,66.16393951053,0
25998,-2,2,117961,1,1,87.91568448894185,-1,1,1,1,118453,130134,119181,95.12183283182513,31.731242850120502,770,0,-4,-3,118454,118451,1,-3,-1,1,1.77,-3,0,80486,-2,1,-4,1,-0.598356161075,118300,1,61.1135443016094,-3
25999,-2,1,117961,1,1,77.57807967050763,1,1,1,1,290919,117906,118821,62.16435494686221,94.10468212280581,13854,2,-1,-2,118279,118278,1,-2,0,1,1.77,-3,0,80881,0,1,-3,17,0.344108399809,118052,1,55.89484843821775,-2
26000,-2,1,117961,1,1,1.5338483219051513,-3,1,1,1,290919,240983,124725,90.78433038558595,97.91451294314861,7520,0,-2,-4,118322,118321,1,-4,-1,1,1.77,-4,0,80860,1,1,-4,26797,-1.27103860367,118343,1,92.19273351362737,1
26001,-2,1,119596,1,1,31.35736284261136,-3,1,1,1,118638,236515,118214,58.600972650550545,76.89367856911784,5262,0,-4,0,118639,118636,1,-3,1,1,1.77,-1,0,34421,-4,1,-1,1,-1.64756123321,119597,1,44.46425010502383,1
26002,-4,1,117961,1,1,46.845761647030656,-3,1,1,1,290919,117906,118933,44.759727217640076,14.43268868547979,2318,1,0,-1,118786,118784,1,-4,-4,1,1.77,-2,0,79091,-3,1,0,433,1.0,118327,1,59.324263280429,0
26003,-1,1,118212,1,1,28.255472023538296,-4,1,1,1,290919,123202,123201,11.654523115239412,21.010355965723594,2947,0,-2,-2,117908,117905,1,-2,0,1,1.77,-3,0,20486,0,1,0,6,-2.61596068673,118213,1,2.449710925785775,-1
26004,0,1,117961,1,1,91.41170450113097,-1,1,1,1,118453,130134,119181,26.98323822461083,5.144468446448636,770,0,-3,-1,118454,118451,1,-2,1,1,1.77,-1,0,42607,-4,1,1,1,0.280097405115,118343,1,86.30278846337649,-1
26005,0,1,117961,1,1,45.86270053301038,-3,1,1,1,290919,118785,118856,15.695406141315305,12.26447656575209,25607,27,-4,-2,118786,118784,1,-1,-2,1,3.54,-2,0,39925,0,1,1,1,0.942552676465,118343,1,98.33228464635472,-3
26006,-1,1,117961,1,1,78.4437588663831,-3,1,1,1,118424,311622,118458,93.74553972562609,81.56997807922566,5225,0,-3,-3,120008,120006,1,-4,-3,1,1.77,-3,0,79091,-1,1,-4,1,1.0,118300,1,71.33211669147292,-3
26007,-3,1,120864,1,1,11.128423942642673,-1,1,1,1,118638,310476,120694,92.53395214153937,60.37442986426611,2680,12,-3,0,118639,118636,1,-3,-2,1,1.77,-4,0,78721,0,9,1,1,-2.19547728116,120865,1,77.91952447850436,-1
26008,-4,1,117961,1,1,31.53259474809289,-4,1,1,1,118347,138060,120417,68.94135614706246,41.32939299402327,82362,0,0,-2,132105,132103,1,-3,-4,1,7.08,1,0,39261,1,1,1,1,-3.16481727584,118052,1,89.03122104924158,1
26009,1,1,117961,1,1,37.26796331399523,-2,1,1,1,19793,126470,119969,24.748733131206755,25.891688389936295,17852,140,0,-4,123084,123082,1,-3,-4,1,1.77,-3,0,42412,0,1,-4,1,1.0,118446,1,47.20421611385625,0
26010,-4,1,117961,1,1,40.84327043632232,-1,1,1,1,118960,136187,118403,0.20017539680931007,42.434484626701405,19986,1,1,-3,120774,120773,1,-3,-1,1,1.77,-2,0,31440,0,1,-1,49,1.0,118225,1,19.49445211600652,-2
26011,-3,1,118550,1,1,0.39780321058887624,-4,1,1,1,117887,132841,118378,75.58579492147808,41.84327877932946,59312,0,-1,-4,118055,118054,1,1,1,1,3.54,-4,0,45018,0,1,-1,3,0.124480802204,118551,1,62.5646335162359,1
26012,-4,1,118774,1,1,37.77877465751379,-1,1,1,2,118638,310589,129128,37.20037779010011,47.96523291674028,241746,0,-4,-1,118639,118636,1,-1,-1,1,77.88,1,1,18417,-3,21,0,1,-2.57068297273,118775,1,41.553892139818046,-1
26013,-1,1,117890,1,1,75.4130193925249,-1,1,1,1,19721,123862,117878,42.7917822104405,79.694705132323,58526,1,1,-2,117900,117899,1,0,-2,1,1.77,0,0,38956,-4,1,-3,2,1.0,117891,1,63.00285237612591,-3
26014,-3,1,117961,1,1,8.028108194091166,-2,2,1,1,118205,140982,118706,15.771071627561007,84.09163615209005,17640,0,-2,-3,118319,118318,1,-1,1,1,1.77,-4,0,20896,-2,3,-3,1,2.76553676011,118052,1,26.388191095745718,1
26015,-3,1,117961,1,1,35.130372370087045,-4,1,1,1,118331,127692,120551,38.5871825215044,94.1418640926119,30527,1,0,-2,119929,119928,1,-3,-4,1,1.77,-2,0,19997,-1,1,-3,2,0.63830696121,118225,1,2.6288666703676133,0
26016,-4,2,117951,1,1,45.455428959830655,-4,1,1,1,119184,128322,117878,50.506312634857785,81.57725596564809,2113,2,-3,-4,128095,128093,1,0,-1,1,1.77,0,0,27718,0,2,-4,2,-2.78733048346,117952,1,38.97381392063405,1
26017,-4,1,119280,1,1,28.7358505448287,0,1,1,1,292795,119235,117945,27.852332389010137,52.58108392510491,70480,0,-4,-2,118997,118995,1,-2,-4,1,5.31,0,0,39263,0,1,-4,2,-1.86882154522,119281,1,6.721928691895052,-3
26018,-3,1,118315,1,1,93.41727673842473,1,1,1,1,290919,127126,119214,87.0804493564368,35.50353533265326,70691,0,-3,-3,118786,118784,1,-3,1,1,1.77,-4,0,75077,-4,1,-1,7,1.0,118463,1,18.563234730518772,-3
26019,-4,1,117961,1,1,72.17521923134412,1,1,1,1,118960,305057,120356,70.90226526578031,37.10433905906325,15887,1,1,-2,123738,123737,1,-2,-3,1,1.77,-4,0,79120,-3,1,-2,843,2.02462926906,118052,1,30.7695867225793,0
26020,1,1,117961,1,1,70.32156045722189,0,1,1,1,308574,279443,118447,62.24990331608598,50.95103005613938,35191,0,-2,-3,118779,118777,1,-4,-3,1,1.77,-3,0,76553,-1,22,0,7,1.0,118446,1,48.91461206068435,-1
26021,0,1,117961,1,1,5.238453140242205,-4,1,1,1,290919,120474,119181,83.15499623979133,25.16680399233615,7545,0,-1,-3,118786,118784,1,1,1,1,1.77,-3,0,30864,-2,1,1,3,1.0,118300,1,41.96407747240897,-4
26022,-2,1,117961,1,1,41.44580210391611,1,1,1,1,118424,310997,118458,20.764889915302863,81.19880751759345,5043,0,-4,-3,120008,120006,1,-3,-3,1,1.77,0,0,79120,-3,1,-1,5887,1.0,118300,1,0.11532981405456555,1
26023,0,1,117961,1,1,51.969870286877395,1,1,1,1,290919,118785,118320,76.99570421946702,92.63060535282204,7133,0,-4,0,118786,118784,1,-3,-1,1,1.77,-3,0,34816,-2,1,1,8,-0.120782248816,118327,1,6.57065143685317,-1
26024,-3,1,117961,1,1,20.059495056841847,-2,1,1,1,118453,160002,118746,8.830954110229639,34.056986197553194,18213,0,-1,1,118749,118747,1,-1,0,1,1.77,-4,0,79091,-3,1,-3,1,1.69532486875,118386,1,77.76610838986366,1
26025,-1,1,91261,1,1,11.695156190617706,0,1,1,1,290919,117906,118202,13.606606683782552,37.526014329797164,7284,0,-3,1,118322,118321,1,-2,0,2,1.77,-3,0,74088,0,3,-2,2,-2.86079823926,118026,1,54.290067769991346,-4
26026,1,1,117929,1,1,84.5938420179817,-1,1,1,1,117887,117913,117884,7.371725485876047,77.99797937375011,82800,0,-1,-2,117888,117885,1,1,1,1,1.77,-1,0,38123,1,2,-2,1,1.0,117930,1,6.512880470521165,0
26027,-4,1,117961,1,1,28.870609196876828,0,1,1,1,290919,117906,118684,58.57535374921705,23.762099057832543,5360,3,0,1,118322,118321,1,-1,-1,1,1.77,-1,0,79646,-4,2,-2,5,0.979201430104,118446,1,99.67882293474877,-4
26028,-4,1,91261,1,1,35.79947934549396,0,1,1,1,290919,117906,118202,54.05063350719344,22.999882514612157,95428,0,-1,1,117908,117905,1,0,-3,1,1.77,-2,0,31864,-4,1,-2,2,1.0,118026,1,51.1527028431053,-2
26029,-4,1,118290,1,1,20.172956053153236,1,1,1,1,118424,137017,118437,23.824278805219045,41.52499117837816,1402,4,-4,-2,120315,120313,1,-2,-2,1,1.77,-1,0,35497,1,1,-4,19,-2.29617981759,118291,1,28.002469201135437,-1
26030,-2,1,117961,1,1,21.948105598587887,-3,1,1,1,118398,125128,118395,0.3996252939106326,48.4109789355881,3774,1,-2,-1,118892,118890,1,0,-4,1,3.54,0,0,30839,0,1,-4,4,4.49292098663,118343,1,92.07922789776653,0
26031,-4,1,117961,1,1,3.1682215821328463,-2,1,1,1,308574,262400,118635,9.805253220853283,20.933472975137946,56744,0,0,0,118687,118685,1,-3,1,1,1.77,1,0,16115,-1,1,-2,1,-0.542052191301,118386,1,1.9819050740692457,1
26032,-3,1,117961,1,1,74.00137547938171,-1,1,1,1,3130,244798,120398,47.056244734851745,93.53345022932731,21023,0,-4,-1,119353,119351,1,1,1,1,1.77,0,0,116272,0,5,-4,1,-1.37731475279,118052,1,3.7861451401746793,-4
26033,0,1,117961,1,1,30.799053273087974,-1,1,1,1,118762,140840,121668,6.965568275087319,20.448294963763914,3889,0,-3,0,122552,122551,2,-2,-4,1,1.77,-2,0,74212,-4,1,0,4,1.0,118386,1,58.082908042499085,-3
26034,-1,1,117961,1,1,59.41484909778105,0,1,1,1,308574,279443,118910,91.49980791617935,57.278912321237655,54684,3,-2,-4,118779,118777,1,-4,1,1,1.77,1,0,81295,0,1,1,82,-0.176535232772,117962,1,18.99096070824201,-2
26035,0,1,119062,1,1,39.897749002891544,-2,1,1,1,290919,117906,6104,65.72967109012373,31.4971393933692,2818,0,0,-2,117908,117905,1,-1,1,1,3.54,1,0,80778,1,9,0,1,-2.03750835334,119091,1,9.435962389077556,0
26036,1,1,117961,1,1,22.86127994956747,-3,1,1,1,290919,117906,118783,60.666748954713704,56.565947765560786,111936,1,-1,-4,117908,117905,1,-3,-1,1,12.39,-2,0,86219,0,4,1,2,-0.376055070847,118300,1,32.84901101399862,1
26037,1,1,117961,1,1,25.475115810763615,0,1,1,1,290919,117906,122012,4.16542412335178,2.7207674795779457,51119,0,-2,0,118322,118321,1,0,-2,1,1.77,1,0,42092,-3,1,-1,8,1.0,118343,1,89.21198888235557,0
26038,1,1,117961,1,1,55.502083070483856,0,1,1,1,308574,279443,122007,18.702669767722668,49.707427650040096,17759,1,-2,-2,118687,118685,1,-2,0,1,1.77,-3,0,4674,-4,1,-2,2,0.0429012576908,118413,1,5.035172352911466,-4
26039,-4,1,117961,1,1,85.88251754495514,-3,1,2,1,118643,139296,119223,12.149001140350556,78.93157315352998,1755,8,1,-2,125795,125793,1,-3,-2,1,1.77,-3,0,78530,-1,5,-3,1,-0.745797657056,117962,1,25.573790450725255,1
26040,1,1,117961,1,1,55.52858440233894,1,1,1,1,118960,123107,124942,79.46527392189616,31.09718550077478,20382,2,-3,1,123738,123737,1,-2,-3,1,1.77,-3,0,75510,-2,3,1,10,1.0,118300,1,98.02366432724665,-1
26041,1,1,122880,1,1,91.30174935248654,-3,1,1,1,270488,257160,118042,91.89885367868304,10.946865412977036,15620,0,-1,-2,118046,118043,1,0,-1,1,1.77,0,0,37792,-1,194,-1,1,1.53714725531,122974,1,33.76823783513617,-4
26042,-4,1,11146,1,1,88.17490389780318,-2,1,1,1,117887,137910,118599,16.793915053197594,35.59087795550343,14869,0,1,-1,117973,179731,1,-4,-4,1,1.77,-4,0,20278,-3,2,-4,64,1.0,118491,1,14.398018796693835,-2
26043,0,1,117961,1,1,44.23704693619875,-3,2,1,1,290919,240983,120551,82.46282368356034,19.042362081516217,795,0,0,-3,118322,118321,1,1,0,1,7.08,0,0,19944,1,7,-3,1,-1.35103017456,118225,1,83.37023658008971,-4
26044,-1,1,118290,1,1,15.119012063893866,-2,1,1,1,119221,253147,19772,27.201523262907333,69.78163949283285,2437,1,-2,-2,126087,126085,1,-2,0,1,1.77,0,0,34448,-2,1,1,13,1.0,118291,1,89.62640728875712,-3
26045,0,1,119596,1,1,58.30883083316796,-1,1,1,1,118424,191064,118292,77.55441969478449,99.25420223039096,4110,0,1,-3,118425,118422,1,0,-4,1,3.54,-2,0,31731,-1,11,-2,2,-0.854147865718,119597,1,40.91604434569428,-4
26046,-1,1,117961,1,1,41.09492174057454,-3,1,1,1,290919,290919,118352,91.17229659459328,82.75617369307191,4698,6,-3,-4,118322,118321,1,0,-4,1,3.54,0,0,116246,-4,1,-2,11,-0.0455082309915,117962,1,28.016320113027426,-1
26047,0,1,118315,1,1,43.447715107809394,-3,1,1,1,118331,156283,118317,40.16744035520542,76.55452956012593,23154,5,-4,-3,119929,119928,1,1,-2,1,1.77,-4,0,75077,0,2,-4,5,-1.30982842352,118316,3,90.98906719297409,1
26048,1,1,117961,1,1,38.86304851317755,1,1,1,1,290919,121350,122299,65.4753451659396,30.495501504970978,15435,0,-4,-4,119951,119949,1,-1,1,1,3.54,1,0,79295,-2,1,-1,213,2.376246818,118343,1,16.696970196787277,0
26049,-2,1,117961,1,1,76.29325808853783,-2,1,3,1,118638,150376,123749,66.82840139001605,46.225168517721016,49678,16,0,-2,118639,118636,1,0,1,1,1.77,-3,0,45443,0,1,-2,10,-1.19816172849,118300,2,72.59346921130438,-4
26050,1,1,118658,1,1,55.73760164641808,1,1,1,1,290919,137263,123606,21.661842405698696,18.476581136416613,129913,2,-2,-2,118322,118321,1,-3,0,1,1.77,-3,1,105469,-3,1,-3,3,1.0,118659,1,76.87479217196878,-3
26051,-3,1,117961,1,1,90.2423398485514,-3,1,1,1,290919,117906,119968,74.75022962868616,53.18628748161641,50976,6,-1,-1,118322,118321,1,1,0,1,3.54,-2,0,114216,-3,1,0,1,1.0,118413,1,66.46276306042597,-2
26052,-1,1,117961,1,1,69.44739259387524,0,1,1,1,118643,304465,5488,28.79997067759844,50.98217847312607,5490,2,-4,-4,120619,120618,1,-1,-4,1,3.54,-4,0,25885,0,1,0,1,0.465640189876,117962,1,38.120515116977614,0
26053,-4,1,117961,1,1,65.79131984910123,-2,1,1,1,118960,127525,117904,94.2335840544193,12.311377466742968,2014,0,-2,1,120774,120773,1,-1,1,1,1.77,1,0,80221,-1,18,-3,20,-0.217725613947,117962,1,19.394411658703948,-2
26054,-4,1,118441,1,1,86.94676061292493,-3,1,1,1,117887,121603,118378,37.10515914030743,47.90455216409064,2074,2,-3,-2,118055,118054,2,1,-1,1,15.93,1,0,15063,-2,1,-2,1,1.0,118442,1,6.029021589484618,0
26055,-1,1,117961,1,1,80.12927033612647,-2,1,1,1,118638,157665,118341,67.78410202943415,23.201491328355385,16602,0,0,-3,119851,119849,1,1,-1,1,1.77,0,0,106580,-2,5,-1,1,-0.591611329753,118340,1,10.111980940042898,1
26056,-4,1,117961,1,1,59.49477449984661,-4,1,1,1,290919,117906,118783,20.386148076579524,81.7151765039916,8234,1,-4,-3,118322,118321,1,-4,1,1,5.31,1,0,34499,-2,1,1,1,1.0,118300,1,0.6039214229587642,-2
26057,-4,1,118219,1,1,24.846770668417197,-4,1,1,1,19721,117879,118221,15.166450449147185,98.83480281123397,22871,0,-1,-2,117880,117879,1,-2,-1,1,1.77,1,0,42084,1,2,1,3,1.0,118220,1,23.277470904562936,0
26058,0,1,117961,1,1,41.8491262915472,-2,1,1,1,290919,117906,118896,37.421834492274364,98.44476692745508,7369,2,-2,0,118322,118321,1,1,-1,1,5.31,-2,0,44179,-4,5,-2,87,2.74905077067,118386,1,69.8627594829224,0
26059,-4,1,117961,1,1,91.53825941583341,1,1,1,1,118643,304465,5488,10.902939692693215,34.419622786907276,5490,1010,-4,-1,120562,120560,1,-1,-4,1,1.77,0,0,4674,-2,3,-1,5,1.0,117962,1,44.029081900692226,-2
