Id,Y
26186,0.9745705
26187,0.96664953
26188,0.9473807
26189,0.99388933
26190,0.9957274
26191,0.98639214
26192,0.9967997
26193,0.9969031
26194,0.9898852
26195,0.9714996
26196,0.97276956
26197,0.09337572
26198,0.9959598
26199,0.96579313
26200,0.2551982
26201,0.9508221
26202,0.9777052
26203,0.98811007
26204,0.9572287
26205,0.9719715
26206,0.9468533
26207,0.98602307
26208,0.9663345
26209,0.9960192
26210,0.9928444
26211,0.9962674
26212,0.9942042
26213,0.9880398
26214,0.97850263
26215,0.98618096
26216,0.98063606
26217,0.9871072
26218,0.9972556
26219,0.98917097
26220,0.8931353
26221,0.9872485
26222,0.9842664
26223,0.9738053
26224,0.94205016
26225,0.9735564
26226,0.9667022
26227,0.9886001
26228,0.9714982
26229,0.9882008
26230,0.66840017
26231,0.98385817
26232,0.97496074
26233,0.9956566
26234,0.99717546
26235,0.99646276
26236,0.9895565
26237,0.9735425
26238,0.9781925
26239,0.985338
26240,0.89895993
26241,0.9237792
26242,0.6182786
26243,0.9956911
26244,0.9784136
26245,0.99575704
26246,0.9740437
26247,0.99051195
26248,0.96280235
26249,0.99317366
26250,0.9391864
26251,0.9953063
26252,0.9828492
26253,0.9872301
26254,0.96393645
26255,0.96570843
26256,0.9962125
26257,0.9815891
26258,0.9753278
26259,0.97846
26260,0.99526113
26261,0.9601578
26262,0.80253863
26263,0.9682806
26264,0.9648111
26265,0.95876294
26266,0.99056166
26267,0.96391064
26268,0.98435324
26269,0.96829545
26270,0.98974097
26271,0.96484107
26272,0.9964498
26273,0.95665824
26274,0.99272114
26275,0.99634284
26276,0.9833909
26277,0.9899697
26278,0.9777866
26279,0.99507034
26280,0.99731356
26281,0.97034127
26282,0.9967949
26283,0.9747372
26284,0.90803754
26285,0.99004704
26286,0.9951798
26287,0.9849606
26288,0.99136716
26289,0.9603134
26290,0.98663133
26291,0.9972831
26292,0.9940598
26293,0.9974058
26294,0.9803861
26295,0.91665083
26296,0.9962599
26297,0.9894763
26298,0.9862282
26299,0.9967848
26300,0.9953041
26301,0.99572045
26302,0.93812746
26303,0.61824334
26304,0.98249835
26305,0.9666823
26306,0.96140736
26307,0.97892624
26308,0.94846785
26309,0.99593806
26310,0.980207
26311,0.9802005
26312,0.9898267
26313,0.9679578
26314,0.9957508
26315,0.9353433
26316,0.90294254
26317,0.9803898
26318,0.99428684
26319,0.9862307
26320,0.9950982
26321,0.97773653
26322,0.9968214
26323,0.9971455
26324,0.99644226
26325,0.95085573
26326,0.9486107
26327,0.7975501
26328,0.98723537
26329,0.9743834
26330,0.993916
26331,0.98225766
26332,0.96392405
26333,0.96558714
26334,0.9862497
26335,0.99695635
26336,0.9740397
26337,0.946838
26338,0.9859929
26339,0.98709506
26340,0.9853098
26341,0.5882255
26342,0.9818225
26343,0.9721601
26344,0.9948409
26345,0.959455
26346,0.9941544
26347,0.9823407
26348,0.98921573
26349,0.99221015
26350,0.98325133
26351,0.98644245
26352,0.99127394
26353,0.9772084
26354,0.9786578
26355,0.89874846
26356,0.6233721
26357,0.9805602
26358,0.9470069
26359,0.989808
26360,0.9973029
26361,0.9223029
26362,0.96259654
26363,0.99524456
26364,0.18618447
26365,0.9872141
26366,0.9873241
26367,0.9965012
26368,0.9651536
26369,0.9886031
26370,0.9792869
26371,0.9819503
26372,0.9273968
26373,0.34818214
26374,0.9957782
26375,0.9800015
26376,0.9814061
26377,0.980357
26378,0.9882604
26379,0.99696004
26380,0.97659624
26381,0.8440597
26382,0.9023788
26383,0.91010636
26384,0.9951283
26385,0.9661112
26386,0.9866664
26387,0.8995241
26388,0.9744658
26389,0.9910534
26390,0.9959758
26391,0.8049385
26392,0.9969152
26393,0.96872264
26394,0.98250914
26395,0.9827672
26396,0.99522746
26397,0.98194826
26398,0.9788517
26399,0.97661144
26400,0.98300064
26401,0.9257293
26402,0.9726565
26403,0.98808515
26404,0.98507375
26405,0.97297025
26406,0.9958734
26407,0.97453237
26408,0.9897405
26409,0.9910659
26410,0.9800857
26411,0.94294
26412,0.99648064
26413,0.9955824
26414,0.95832664
26415,0.98409885
26416,0.984106
26417,0.9799498
26418,0.96631926
26419,0.9963086
26420,0.9690421
26421,0.9959959
26422,0.9538133
26423,0.9495555
26424,0.98939717
26425,0.98506874
26426,0.89514494
26427,0.99147207
26428,0.97348976
26429,0.97848755
26430,0.94670886
26431,0.98834383
26432,0.949919
26433,0.9719792
26434,0.93229854
26435,0.99678874
26436,0.9573912
26437,0.9967654
26438,0.99541867
26439,0.93856156
26440,0.9964485
26441,0.9478121
26442,0.9965405
26443,0.9741043
26444,0.979681
26445,0.99534285
26446,0.97688794
26447,0.96180207
26448,0.83014804
26449,0.99584204
26450,0.98394334
26451,0.4878543
26452,0.9855289
26453,0.9537835
26454,0.98569393
26455,0.98287904
26456,0.98372644
26457,0.96746874
26458,0.96265143
26459,0.98131114
26460,0.99217504
26461,0.99270284
26462,0.99677724
26463,0.100437835
26464,0.8820576
26465,0.13813902
26466,0.99633574
26467,0.982732
26468,0.9961902
26469,0.9677797
26470,0.65066844
26471,0.9965784
26472,0.0887136
26473,0.8175446
26474,0.995389
26475,0.96480256
26476,0.99272716
26477,0.99669844
26478,0.99036485
26479,0.97719884
26480,0.9851436
26481,0.9975823
26482,0.9948007
26483,0.99349797
26484,0.9947631
26485,0.97304213
26486,0.9864927
26487,0.98451483
26488,0.9890259
26489,0.92850304
26490,0.930831
26491,0.9843758
26492,0.9842725
26493,0.9860072
26494,0.9921117
26495,0.99602437
26496,0.9965713
26497,0.9964502
26498,0.9937185
26499,0.9661606
26500,0.9352945
26501,0.9908119
26502,0.99706835
26503,0.87472105
26504,0.99745446
26505,0.97318316
26506,0.9619747
26507,0.99558216
26508,0.9946262
26509,0.98759055
26510,0.99422765
26511,0.99549496
26512,0.9870974
26513,0.98595005
26514,0.9509633
26515,0.97788143
26516,0.99530447
26517,0.97280675
26518,0.9958488
26519,0.43878722
26520,0.97397655
26521,0.9829531
26522,0.9640275
26523,0.99454933
26524,0.9947988
26525,0.9970932
26526,0.9854144
26527,0.84451914
26528,0.9962613
26529,0.9975683
26530,0.9786742
26531,0.9815372
26532,0.96682835
26533,0.99694103
26534,0.94716686
26535,0.0860096
26536,0.96410763
26537,0.99611294
26538,0.9859979
26539,0.9970644
26540,0.9804781
26541,0.9954196
26542,0.9851242
26543,0.9447067
26544,0.93749535
26545,0.94737333
26546,0.99076205
26547,0.9959967
26548,0.9680742
26549,0.9642202
26550,0.9972938
26551,0.99674976
26552,0.99657494
26553,0.98872876
26554,0.9979513
26555,0.5915547
26556,0.9586788
26557,0.98790926
26558,0.9878762
26559,0.9962845
26560,0.9957765
26561,0.98958963
26562,0.9975255
26563,0.16930464
26564,0.914718
26565,0.9763005
26566,0.99209094
26567,0.961204
26568,0.9931573
26569,0.98219717
26570,0.4510625
26571,0.991601
26572,0.99722064
26573,0.9873548
26574,0.9974389
26575,0.9924064
26576,0.14735478
26577,0.9840199
26578,0.9421583
26579,0.988934
26580,0.99669456
26581,0.9823889
26582,0.9959745
26583,0.99253756
26584,0.9667
26585,0.7695913
26586,0.9907132
26587,0.98622966
26588,0.97257847
26589,0.9880015
26590,0.9968316
26591,0.9835511
26592,0.9965578
26593,0.9767795
26594,0.99332035
26595,0.9884565
26596,0.95419806
26597,0.9940953
26598,0.99501014
26599,0.98777604
26600,0.9869304
26601,0.9960671
26602,0.9601122
26603,0.99134177
26604,0.99635565
26605,0.994549
26606,0.9635353
26607,0.96506864
26608,0.9961791
26609,0.9970074
26610,0.99393517
26611,0.09988695
26612,0.9351712
26613,0.99621105
26614,0.9800076
26615,0.97079784
26616,0.90571696
26617,0.96207094
26618,0.6850577
26619,0.9948338
26620,0.98676664
26621,0.99122006
26622,0.91448766
26623,0.9766565
26624,0.99598974
26625,0.98831415
26626,0.94500417
26627,0.52005875
26628,0.99185395
26629,0.9963278
26630,0.99645907
26631,0.9821943
26632,0.9771238
26633,0.98672813
26634,0.98710966
26635,0.9948007
26636,0.9379385
26637,0.9902948
26638,0.9945697
26639,0.089913756
26640,0.9791663
26641,0.98611045
26642,0.96742857
26643,0.9973857
26644,0.9947554
26645,0.9442351
26646,0.9102048
26647,0.93907756
26648,0.9942304
26649,0.9710528
26650,0.8964683
26651,0.96225035
26652,0.9952803
26653,0.9754245
26654,0.9804913
26655,0.9753499
26656,0.99623626
26657,0.9964451
26658,0.9955409
26659,0.9842514
26660,0.96761
26661,0.99663025
26662,0.99652356
26663,0.09737512
26664,0.9760125
26665,0.9969216
26666,0.9226509
26667,0.97951645
26668,0.997399
26669,0.9970439
26670,0.9969464
26671,0.96921575
26672,0.96519953
26673,0.99745506
26674,0.9902138
26675,0.6371852
26676,0.9967991
26677,0.93614435
26678,0.9737214
26679,0.98129725
26680,0.9797395
26681,0.09231118
26682,0.9432482
26683,0.99288696
26684,0.9801135
26685,0.9897271
26686,0.9887307
26687,0.9889647
26688,0.996378
26689,0.9458027
26690,0.98775405
26691,0.969102
26692,0.9969529
26693,0.91567355
26694,0.9896355
26695,0.98684883
26696,0.9699884
26697,0.9609206
26698,0.976924
26699,0.9553599
26700,0.8416228
26701,0.9942888
26702,0.99031186
26703,0.9611668
26704,0.9942861
26705,0.9966968
26706,0.90590054
26707,0.92982894
26708,0.9899013
26709,0.9882572
26710,0.9753784
26711,0.96605444
26712,0.99762267
26713,0.9650436
26714,0.770495
26715,0.98023134
26716,0.9828198
26717,0.9976318
26718,0.9751432
26719,0.9458429
26720,0.9707837
26721,0.9865079
26722,0.9762508
26723,0.9844788
26724,0.9940387
26725,0.9645545
26726,0.9956185
26727,0.9801783
26728,0.99425346
26729,0.9901488
26730,0.9760316
26731,0.96694875
26732,0.24035867
26733,0.9715475
26734,0.9653445
26735,0.97181904
26736,0.9475208
26737,0.9930447
26738,0.9969868
26739,0.98524517
26740,0.97962826
26741,0.9765211
26742,0.9972037
26743,0.99368334
26744,0.9905523
26745,0.9477943
26746,0.99726737
26747,0.9784913
26748,0.9761854
26749,0.9857422
26750,0.18560274
26751,0.9959662
26752,0.9810482
26753,0.9592917
26754,0.9952408
26755,0.98116344
26756,0.9413311
26757,0.98178893
26758,0.97518754
26759,0.98932076
26760,0.93696874
26761,0.9962094
26762,0.989593
26763,0.99632627
26764,0.9966504
26765,0.9725442
26766,0.96795136
26767,0.99600214
26768,0.975635
26769,0.98920083
26770,0.98292565
26771,0.99461293
26772,0.9971041
26773,0.9813495
26774,0.9402433
26775,0.98636836
26776,0.9931665
26777,0.9898461
26778,0.9713946
26779,0.976513
26780,0.88825047
26781,0.9969453
26782,0.9662375
26783,0.9919155
26784,0.9327274
26785,0.98716766
26786,0.9893198
26787,0.9849154
26788,0.99649185
26789,0.93180853
26790,0.9939996
26791,0.9706727
26792,0.916931
26793,0.9578031
26794,0.9908717
26795,0.9941949
26796,0.9965682
26797,0.9686668
26798,0.9968335
26799,0.9494976
26800,0.9943704
26801,0.99388087
26802,0.9936114
26803,0.15347588
26804,0.97448176
26805,0.9974293
26806,0.9968815
26807,0.9439979
26808,0.9884348
26809,0.9538535
26810,0.98901725
26811,0.9849571
26812,0.9753176
26813,0.98887235
26814,0.98895895
26815,0.97247046
26816,0.10800694
26817,0.9806488
26818,0.9872289
26819,0.9624757
26820,0.6629122
26821,0.9739724
26822,0.9768365
26823,0.9944389
26824,0.9884702
26825,0.9969854
26826,0.9961511
26827,0.99008065
26828,0.9764139
26829,0.97421217
26830,0.99645174
26831,0.8778454
26832,0.9954661
26833,0.9907996
26834,0.9965138
26835,0.930542
26836,0.98644394
26837,0.9814594
26838,0.97920793
26839,0.9804669
26840,0.970698
26841,0.9949732
26842,0.9867661
26843,0.9832356
26844,0.98506355
26845,0.94887036
26846,0.98973024
26847,0.8851131
26848,0.98412794
26849,0.08723114
26850,0.96302587
26851,0.9353974
26852,0.9687538
26853,0.9615847
26854,0.98409665
26855,0.9691292
26856,0.9962321
26857,0.9626719
26858,0.7429358
26859,0.98728
26860,0.99425185
26861,0.9918794
26862,0.98309475
26863,0.9861994
26864,0.99600524
26865,0.9962836
26866,0.97323406
26867,0.9696462
26868,0.98794144
26869,0.9964606
26870,0.99729025
26871,0.93656826
26872,0.9740172
26873,0.9779066
26874,0.99744713
26875,0.9445757
26876,0.8401015
26877,0.9947179
26878,0.97912186
26879,0.9700846
26880,0.965919
26881,0.9718865
26882,0.99546546
26883,0.990901
26884,0.9811306
26885,0.99175733
26886,0.87449217
26887,0.99445784
26888,0.70569205
26889,0.99650407
26890,0.99528956
26891,0.9926662
26892,0.9595049
26893,0.9459394
26894,0.71789753
26895,0.9941624
26896,0.99435776
26897,0.8132807
26898,0.9641356
26899,0.9800995
26900,0.9386036
26901,0.9788057
26902,0.98228353
26903,0.987793
26904,0.9816005
26905,0.982627
26906,0.9824905
26907,0.95502424
26908,0.97919613
26909,0.9784574
26910,0.99576676
26911,0.98204297
26912,0.99708885
26913,0.95992476
26914,0.959099
26915,0.99713564
26916,0.9896992
26917,0.9135349
26918,0.9947094
26919,0.98463386
26920,0.9868051
26921,0.9959966
26922,0.98874974
26923,0.6047556
26924,0.99755824
26925,0.9956428
26926,0.9882786
26927,0.9970693
26928,0.9786502
26929,0.9966966
26930,0.96761996
26931,0.96418065
26932,0.9783654
26933,0.9798855
26934,0.9962084
26935,0.9588151
26936,0.9789058
26937,0.9967601
26938,0.9638214
26939,0.96753424
26940,0.9961798
26941,0.9971668
26942,0.96673745
26943,0.9768495
26944,0.9553143
26945,0.8910286
26946,0.99670887
26947,0.9832813
26948,0.9963678
26949,0.068132445
26950,0.97523946
26951,0.9969394
26952,0.9885853
26953,0.9270455
26954,0.96651924
26955,0.9965733
26956,0.9773162
26957,0.9545253
26958,0.9965888
26959,0.9962894
26960,0.99635625
26961,0.9806538
26962,0.99709344
26963,0.99331844
26964,0.98782176
26965,0.9810611
26966,0.9748805
26967,0.9892196
26968,0.9055034
26969,0.99603975
26970,0.4060066
26971,0.97855943
26972,0.9799947
26973,0.9975262
26974,0.99591196
26975,0.9235936
26976,0.8079966
26977,0.98877317
26978,0.9893222
26979,0.99678016
26980,0.99697316
26981,0.9848263
26982,0.9781618
26983,0.9808723
26984,0.9726456
26985,0.96657515
26986,0.5272087
26987,0.9966041
26988,0.97352487
26989,0.9859083
26990,0.97922784
26991,0.9975327
26992,0.97815883
26993,0.98509544
26994,0.92517084
26995,0.9310055
26996,0.9683792
26997,0.9640763
26998,0.9730549
26999,0.9960425
27000,0.96846783
27001,0.9905777
27002,0.9886429
27003,0.22945926
27004,0.7121414
27005,0.99668294
27006,0.9782205
27007,0.82968736
27008,0.13220626
27009,0.99677086
27010,0.87664545
27011,0.9964977
27012,0.9714444
27013,0.9760285
27014,0.980029
27015,0.98801327
27016,0.9747662
27017,0.97396886
27018,0.986555
27019,0.96916693
27020,0.13803665
27021,0.99497
27022,0.07109529
27023,0.94406146
27024,0.9866498
27025,0.90479296
27026,0.803686
27027,0.9957302
27028,0.9834431
27029,0.9765156
27030,0.9978241
27031,0.9582105
27032,0.9953465
27033,0.99111724
27034,0.9928958
27035,0.97817844
27036,0.98750174
27037,0.9800214
27038,0.9052854
27039,0.99503326
27040,0.9823437
27041,0.963126
27042,0.8808092
27043,0.97763467
27044,0.99666935
27045,0.9946128
27046,0.7403182
27047,0.3345973
27048,0.9865784
27049,0.993683
27050,0.99617517
27051,0.9909343
27052,0.56381315
27053,0.98876417
27054,0.99018985
27055,0.9978676
27056,0.9717909
27057,0.98448586
27058,0.98124194
27059,0.8605569
27060,0.98554754
27061,0.98770744
27062,0.9771262
27063,0.99674356
27064,0.9513965
27065,0.99646086
27066,0.9917653
27067,0.94158053
27068,0.9857927
27069,0.9554011
27070,0.97419566
27071,0.99190825
27072,0.9305444
27073,0.9882272
27074,0.9899637
27075,0.9866159
27076,0.9702125
27077,0.9938684
27078,0.98488945
27079,0.9719927
27080,0.9901037
27081,0.95795774
27082,0.99730694
27083,0.9459886
27084,0.98109907
27085,0.9978461
27086,0.98781234
27087,0.98637414
27088,0.9450214
27089,0.98336303
27090,0.9972398
27091,0.99681073
27092,0.97433585
27093,0.9757278
27094,0.9348335
27095,0.894809
27096,0.9751177
27097,0.96922135
27098,0.9683184
27099,0.97980577
27100,0.9570203
27101,0.9960758
27102,0.9747626
27103,0.9826538
27104,0.983386
27105,0.9610096
27106,0.99657553
27107,0.993975
27108,0.96703243
27109,0.49221912
27110,0.96673155
27111,0.9934263
27112,0.9870214
27113,0.95638067
27114,0.9951383
27115,0.62499624
27116,0.97746277
27117,0.99637717
27118,0.9863928
27119,0.9971732
27120,0.59567505
27121,0.9464655
27122,0.9852909
27123,0.95978945
27124,0.9745954
27125,0.96827817
27126,0.996968
27127,0.9933675
27128,0.98782814
27129,0.979867
27130,0.9957956
27131,0.99631774
27132,0.98169553
27133,0.99626523
27134,0.989347
27135,0.98018736
27136,0.9601996
27137,0.9695086
27138,0.99518174
27139,0.99475574
27140,0.9869805
27141,0.9853792
27142,0.9788704
27143,0.99406356
27144,0.97284126
27145,0.9486712
27146,0.9845821
27147,0.9842684
27148,0.96415585
27149,0.9489248
27150,0.9814401
27151,0.99715686
27152,0.996148
27153,0.96338207
27154,0.97664887
27155,0.9680322
27156,0.96040493
27157,0.9721476
27158,0.9967103
27159,0.96576446
27160,0.98641706
27161,0.9892124
27162,0.99641836
27163,0.96461785
27164,0.9777763
27165,0.95455855
27166,0.9791982
27167,0.99725527
27168,0.9548944
27169,0.99551445
27170,0.95954716
27171,0.99214435
27172,0.97707343
27173,0.45785046
27174,0.9391537
27175,0.6289438
27176,0.97737473
27177,0.9965431
27178,0.96717495
27179,0.96932465
27180,0.9617246
27181,0.93532735
27182,0.9977817
27183,0.7219956
27184,0.57241637
27185,0.98293453
27186,0.8592106
27187,0.9976058
27188,0.99680907
27189,0.9740184
27190,0.98561656
27191,0.9862223
27192,0.99677783
27193,0.99545234
27194,0.9971004
27195,0.98882806
27196,0.96653485
27197,0.9683652
27198,0.95645916
27199,0.99590224
27200,0.99645555
27201,0.6675897
27202,0.9865704
27203,0.98567355
27204,0.99709105
27205,0.980157
27206,0.93949616
27207,0.9906894
27208,0.95500594
27209,0.96340895
27210,0.9373298
27211,0.99715495
27212,0.9825293
27213,0.94606274
27214,0.9861578
27215,0.95647705
27216,0.9482443
27217,0.99379396
27218,0.9960407
27219,0.99261415
27220,0.9970958
27221,0.92943126
27222,0.98848
27223,0.9261401
27224,0.96851915
27225,0.985015
27226,0.9847915
27227,0.9888553
27228,0.97885054
27229,0.9345162
27230,0.9795195
27231,0.9862816
27232,0.8475184
27233,0.99562836
27234,0.97646403
27235,0.9894009
27236,0.9911409
27237,0.9824494
27238,0.87141573
27239,0.9909072
27240,0.99681634
27241,0.96955764
27242,0.99553454
27243,0.9819857
27244,0.9910377
27245,0.99666446
27246,0.97823787
27247,0.9691945
27248,0.9975562
27249,0.97575015
27250,0.9959721
27251,0.97151977
27252,0.99684745
27253,0.9917646
27254,0.99588853
27255,0.98810965
27256,0.9784047
27257,0.97470754
27258,0.9973666
27259,0.99594206
27260,0.9811173
27261,0.9788382
27262,0.99263483
27263,0.970243
27264,0.98462266
27265,0.95670986
27266,0.982495
27267,0.8961769
27268,0.97632945
27269,0.9963649
27270,0.98922056
27271,0.9962598
27272,0.99802065
27273,0.966695
27274,0.98213595
27275,0.995754
27276,0.99498934
27277,0.962408
27278,0.9955395
27279,0.96486324
27280,0.97964406
27281,0.98669213
27282,0.8111492
27283,0.9691237
27284,0.99602306
27285,0.99640924
27286,0.9743551
27287,0.99644583
27288,0.7420268
27289,0.97803736
27290,0.9961802
27291,0.98508346
27292,0.9958311
27293,0.9954034
27294,0.95462793
27295,0.94293296
27296,0.8826754
27297,0.9921014
27298,0.9973725
27299,0.9972596
27300,0.98760813
27301,0.99644876
27302,0.9937727
27303,0.9895835
27304,0.9524764
27305,0.98544425
27306,0.90938514
27307,0.98517925
27308,0.98077756
27309,0.96908
27310,0.98100513
27311,0.98775834
27312,0.9725108
27313,0.99580896
27314,0.9899503
27315,0.9957573
27316,0.98106694
27317,0.9894092
27318,0.99641526
27319,0.9775199
27320,0.993437
27321,0.9554188
27322,0.9673195
27323,0.9954699
27324,0.98783314
27325,0.9823616
27326,0.9664325
27327,0.9880723
27328,0.9731963
27329,0.9826721
27330,0.9957885
27331,0.946729
27332,0.9809895
27333,0.9969807
27334,0.9738591
27335,0.10238665
27336,0.9659069
27337,0.99617994
27338,0.9920508
27339,0.9927947
27340,0.99581414
27341,0.99042344
27342,0.9959906
27343,0.9838394
27344,0.9966274
27345,0.98127854
27346,0.96038985
27347,0.9971938
27348,0.9963212
27349,0.94627875
27350,0.9923543
27351,0.99776745
27352,0.977187
27353,0.99038005
27354,0.9956501
27355,0.99435
27356,0.9632135
27357,0.9721466
27358,0.72054374
27359,0.936362
27360,0.9962553
27361,0.9839796
27362,0.98644173
27363,0.9790011
27364,0.98766184
27365,0.9889291
27366,0.9803719
27367,0.9856484
27368,0.989446
27369,0.9956821
27370,0.9736703
27371,0.9685001
27372,0.99003124
27373,0.9762457
27374,0.9665836
27375,0.99617994
27376,0.991243
27377,0.92048067
27378,0.97891
27379,0.9921485
27380,0.9793188
27381,0.9964334
27382,0.9454584
27383,0.99651945
27384,0.99705964
27385,0.96705663
27386,0.9915388
27387,0.9896318
27388,0.9479247
27389,0.9961358
27390,0.9959926
27391,0.99322516
27392,0.9828993
27393,0.17313233
27394,0.64875454
27395,0.97188437
27396,0.95821446
27397,0.96371853
27398,0.90853053
27399,0.99658126
27400,0.9956364
27401,0.9931636
27402,0.98927236
27403,0.9897391
27404,0.99444133
27405,0.97865385
27406,0.96025
27407,0.9853271
27408,0.9198135
27409,0.9970517
27410,0.13664864
27411,0.9630991
27412,0.98534274
27413,0.98809737
27414,0.97599494
27415,0.97291595
27416,0.9424121
27417,0.99659747
27418,0.9811313
27419,0.9930106
27420,0.9578442
27421,0.9833891
27422,0.9819489
27423,0.9896373
27424,0.96285504
27425,0.98072124
27426,0.84110606
27427,0.99686396
27428,0.99666035
27429,0.8545797
27430,0.9882923
27431,0.61144346
27432,0.9970605
27433,0.9619872
27434,0.88985866
27435,0.93015194
27436,0.9956735
27437,0.9747355
27438,0.98154217
27439,0.9927086
27440,0.46697006
27441,0.96974754
27442,0.99702185
27443,0.9795553
27444,0.9843768
27445,0.9636241
27446,0.9731567
27447,0.9970541
27448,0.9658652
27449,0.9863582
27450,0.9844691
27451,0.7372404
27452,0.9971902
27453,0.9818601
27454,0.97891927
27455,0.9707875
27456,0.96406674
27457,0.9839856
27458,0.97164875
27459,0.96057725
27460,0.9881302
27461,0.9933855
27462,0.29584232
27463,0.9905371
27464,0.9768866
27465,0.97999334
27466,0.96990156
27467,0.9764381
27468,0.9625233
27469,0.9907829
27470,0.9782265
27471,0.9141187
27472,0.9653606
27473,0.99774194
27474,0.9608965
27475,0.9391872
27476,0.96957976
27477,0.96311074
27478,0.9906742
27479,0.8050812
27480,0.9961979
27481,0.9719273
27482,0.9748707
27483,0.9976718
27484,0.99399066
27485,0.9864971
27486,0.931036
27487,0.9957547
27488,0.99160355
27489,0.9803451
27490,0.9882393
27491,0.98208827
27492,0.96651614
27493,0.9895824
27494,0.9948436
27495,0.96038485
27496,0.9953625
27497,0.97942525
27498,0.9952673
27499,0.9972915
27500,0.9803663
27501,0.976265
27502,0.9707743
27503,0.9963626
27504,0.9767279
27505,0.9795618
27506,0.98859966
27507,0.99678075
27508,0.9659149
27509,0.9901816
27510,0.957222
27511,0.95265746
27512,0.98108506
27513,0.9956333
27514,0.99706143
27515,0.97746253
27516,0.99015594
27517,0.98544955
27518,0.98948854
27519,0.96727395
27520,0.9945679
27521,0.9797805
27522,0.98441494
27523,0.987135
27524,0.9870432
27525,0.983823
27526,0.9731111
27527,0.9739404
27528,0.9780658
27529,0.99700934
27530,0.9902075
27531,0.4587087
27532,0.97972053
27533,0.97455376
27534,0.9811437
27535,0.97405857
27536,0.96958715
27537,0.96692055
27538,0.9928843
27539,0.98724115
27540,0.9963814
27541,0.9876773
27542,0.9880332
27543,0.97536886
27544,0.9954289
27545,0.12859015
27546,0.9959484
27547,0.9789782
27548,0.9629046
27549,0.9943289
27550,0.34269872
27551,0.97675496
27552,0.98155665
27553,0.9964909
27554,0.9820316
27555,0.95725286
27556,0.8408784
27557,0.9700482
27558,0.13278936
27559,0.9783205
27560,0.9913113
27561,0.98055834
27562,0.9849857
27563,0.9041046
27564,0.97995824
27565,0.91152304
27566,0.1278278
27567,0.9920083
27568,0.96504474
27569,0.99662244
27570,0.98077697
27571,0.96995777
27572,0.996951
27573,0.98954856
27574,0.98201925
27575,0.9655605
27576,0.9847174
27577,0.9463747
27578,0.9579606
27579,0.98239154
27580,0.9907465
27581,0.98213565
27582,0.98946625
27583,0.99583
27584,0.98878664
27585,0.9832145
27586,0.9850498
27587,0.9901474
27588,0.97608113
27589,0.97286755
27590,0.9676964
27591,0.98868513
27592,0.9771234
27593,0.9818703
27594,0.99473274
27595,0.9746249
27596,0.98886555
27597,0.9658879
27598,0.9949805
27599,0.9818194
27600,0.98226684
27601,0.9933769
27602,0.99468464
27603,0.9962309
27604,0.819659
27605,0.95902765
27606,0.9542455
27607,0.8026241
27608,0.98813045
27609,0.9813448
27610,0.9840974
27611,0.95533866
27612,0.9904659
27613,0.99717605
27614,0.9970886
27615,0.99577624
27616,0.9778165
27617,0.98198354
27618,0.9493203
27619,0.982294
27620,0.059132844
27621,0.9828554
27622,0.98393446
27623,0.99569255
27624,0.98173887
27625,0.9974081
27626,0.98373336
27627,0.93485767
27628,0.9515918
27629,0.9347587
27630,0.9850856
27631,0.9676486
27632,0.99541485
27633,0.9974074
27634,0.9750645
27635,0.97126716
27636,0.9674046
27637,0.97838414
27638,0.97753227
27639,0.96851605
27640,0.98433626
27641,0.8634122
27642,0.9453072
27643,0.99552983
27644,0.98713034
27645,0.9923476
27646,0.9970548
27647,0.9969265
27648,0.9688001
27649,0.9818318
27650,0.997554
27651,0.9924688
27652,0.9707964
27653,0.96272975
27654,0.9667386
27655,0.9955837
27656,0.97148615
27657,0.99109966
27658,0.98773384
27659,0.9653149
27660,0.9972006
27661,0.9880034
27662,0.97981834
27663,0.98075646
27664,0.9956357
27665,0.5925013
27666,0.94995886
27667,0.9799141
27668,0.9848779
27669,0.9764801
27670,0.996789
27671,0.99602866
27672,0.949986
27673,0.9886309
27674,0.96643263
27675,0.9974457
27676,0.96207464
27677,0.96839416
27678,0.98657286
27679,0.9412335
27680,0.9952231
27681,0.9563474
27682,0.8947473
27683,0.587611
27684,0.95106864
27685,0.50034213
27686,0.9967013
27687,0.996366
27688,0.9959019
27689,0.9388394
27690,0.9852734
27691,0.99764556
27692,0.99578035
27693,0.9819726
27694,0.96496916
27695,0.9968375
27696,0.9757899
27697,0.9480675
27698,0.9962626
27699,0.98101735
27700,0.96519065
27701,0.9910631
27702,0.9755293
27703,0.9942186
27704,0.98942447
27705,0.9382568
27706,0.99124736
27707,0.9970035
27708,0.9974362
27709,0.9553753
27710,0.9973406
27711,0.9874681
27712,0.989248
27713,0.9812785
27714,0.935444
27715,0.99676764
27716,0.99003017
27717,0.9969717
27718,0.99700636
27719,0.9754716
27720,0.97449625
27721,0.95637196
27722,0.97319806
27723,0.9879832
27724,0.9883189
27725,0.99613476
27726,0.9929436
27727,0.9967194
27728,0.98598135
27729,0.97927755
27730,0.9847381
27731,0.98954725
27732,0.43663412
27733,0.9006622
27734,0.4377486
27735,0.9717704
27736,0.9872479
27737,0.96084917
27738,0.98923826
27739,0.98487157
27740,0.606119
27741,0.9823828
27742,0.9971289
27743,0.94896233
27744,0.93237245
27745,0.967036
27746,0.99333715
27747,0.9960192
27748,0.95605487
27749,0.98954505
